Id,target
2417,35.33721906122439
2418,5.51288466996747
2420,-38.22455719208314
2422,180.46104617899124
2423,-10.730328166257545
2426,35.86244409433296
2432,-8.093402485645736
2436,8.387621847641931
2437,529.089482115352
2438,29.28534451969337
2439,-25.906551878105617
2440,-194.75874816546167
2441,-21.668494921199336
2445,-38.3491775618609
2447,-22.682120798779085
2450,-74.45556711115317
2451,-1.4041756631503226
2456,74.86663792464422
2457,72.14568133771832
2458,-885.654284483718
2459,-210.61068025515306
2460,-68.38917625336792
2462,-20.728080405473793
2463,106.30038099601664
2464,19.29752295265762
2465,-22.45060965383944
2468,-47.17167185282464
2470,25.926343098233946
2471,199.79490400479685
2473,-5.111962559348488
2476,-25.867719432039014
2478,53.783691625049755
2480,6.4734600989662745
2481,-81.16000987692709
2483,-39.25434595302111
2484,164.03247863783565
2486,103.04630844358853
2487,-30.227825649790624
2488,-49.91356103481719
2492,17.444547686625103
2495,-65.41349782747774
2497,-30.227825649790624
2498,-38.065133667576816
2499,-66.28040284360779
2503,-4.871026133683941
2505,-169.73345626098939
2509,-140.26531829144224
2512,-12.687282007113813
2515,-13.838191699614711
2517,128.69562586207937
2518,31.263899378632278
2519,62.913291081362615
2520,10.939700006400582
2521,-28.061481718433072
2522,-478.2719850836923
2525,-7.7634649721023
2526,-85.45321858788301
2527,37.912528560278915
2528,-228.81226405596453
2531,-18.373310867858528
2533,-830.467627986465
2534,-109.10867699562682
2535,-5.111962559348488
2536,-44.37598959740099
2543,6.295786541793333
2547,-0.6416949972823964
2550,-12.31757232896128
2552,47.04258207882718
2554,46.48629922270325
2555,-26.818271765796798
2559,-39.33267171952971
2561,-29.03511319447728
2567,-5.026609424429555
2569,15.305396577340627
2570,-146.08275401766565
2572,71.57113103936905
2574,-65.00420166091129
2575,-8.649109799167972
2576,48.57533192800962
2577,14.899077099632212
2580,-1.6171655038080353
2581,-22.98953524639915
2583,516.4587415925345
2584,-9.265009961161137
2585,-107.94878624646192
2586,-14.58183733426377
2587,-882.7307160186243
2588,0.9209830410899009
2589,12.604862723283372
2591,-144.57793813328158
2592,-5.111962559348488
2594,13.066270131866137
2596,-31.69314385488704
2600,29.55849815454565
2602,-106.11419967532443
2603,-316.53832393703027
2605,-62.78012797509962
2607,18.865079928177312
2609,92.84568985546865
2610,-45.627068749433974
2614,14.202114705340694
2615,-27.566889040433136
2617,-249.2054562645495
2619,-50.93692507768918
2623,14.596840176213139
2627,-30.500431399573685
2629,1.7817747903413448
2630,-5.111962559348488
2633,9.52402236041527
2634,-39.8313836416018
2638,-92.60233650634866
2640,-13.879994462427161
2642,141.40299944058455
2643,-80.96296215214484
2644,25.42581461329767
2646,0.6399897765685587
2647,-33.1582897850365
2648,440.8492942198549
2650,-227.8475643540295
2651,39.93404944077598
2653,137.3280387728503
2654,-49.829702513234395
2655,50.13628742917686
2656,-200.6393223700514
2659,92.289080720748
2662,-3.6783136783705963
2663,-135.34607410534724
2664,-24.71383942279227
2669,-41.264010087398844
2671,183.4489266192686
2672,-37.42802648202151
2673,-136.29856425772428
2677,-76.11267611584647
2678,-30.500431399573685
2680,-62.26786650770198
2683,-41.48178692970286
2685,-46.382130040446675
2686,11.74020965981305
2688,-40.04366785154876
2689,9.158745512430276
2692,16.207049267767548
2694,37.54681844462013
2696,-73.73171475441437
2697,-7.322745674843581
2698,-13.128416764477508
2700,-39.48453576964827
2702,-30.45673045267984
2704,-42.56815828894682
2705,28.60342157382345
2707,34.99455045387934
2710,-35.85770046297065
2714,-7.165152763964057
2715,-39.50788527959607
2718,-20.395535967853103
2721,-17.35371364722847
2722,179.17827088888947
2725,-157.50595711088553
2726,21.808875391860536
2727,-21.636825597080826
2728,-969.8128475279888
2732,16.859955094747182
2741,-1024.3220438131202
2743,-8.90042669074419
2746,-27.58311967040315
2749,-188.25185945345785
2750,-54.89631404474119
2751,528.7543845328113
2753,13.19282246887126
2754,-30.500431399573685
2755,-27.60146431349939
2757,-29.03511319447728
2758,109.01226186959492
2759,112.64211018673667
2763,-51.50627030553194
2765,-64.98650601831989
2767,-51.50627030553194
2770,504.7456727211669
2771,-27.60146431349939
2775,234.60640473613716
2776,-339.20696265845316
2778,12.669517508992865
2784,578.5587750853281
2787,18.586499039898722
2788,-44.829388841867264
2789,18.68779217684754
2792,-19.006341271875897
2794,124.98217612974015
2796,168.24957460915138
2801,528.3121555082232
2804,22.10899633784449
2805,31.830259615072944
2807,56.150636707124235
2809,-5.111962559348488
2810,106.85814526576662
2813,-24.71383942279227
2815,-19.90600841615227
2817,-187.02528765117899
2818,-6.491719587929378
2819,5.344392278759429
2822,-79.04680958491058
2826,-24.441233673009204
2827,-5.026609424429555
2829,-38.8272085891564
2834,-30.160951432253178
2835,-0.3686017058347737
2836,1.3429005130606093
2837,22.82129128632973
2841,-3.6783136783705963
2842,2.989808164326874
2843,-29.03511319447728
2845,-95.61167943695867
2846,-89.9039567301042
2847,76.6922296967863
2850,-13.813120244889712
2851,-7.992303733562192
2856,-97.09509556555291
2857,-5.143631883467002
2858,-54.098905181985984
2859,9.770550422918564
2860,109.18735114871775
2865,1.0967164992616318
2867,82.03449074377754
2873,87.18953938716695
2874,4.79219675892605
2876,-113.01029661979726
2879,-43.61921643942175
2880,-81.239074297391
2881,18.89867113111566
2882,112.4004615171092
2883,-4.069399645476228
2886,132.39830805778936
2887,14.33429439697709
2890,58.00469716855929
2893,-27.60146431349939
2894,-24.106521937347974
2895,28.952693910646833
2899,17.431431047199414
2900,50.26104075139031
2905,-19.49086552815578
2906,198.60219154948356
2907,-26.147488303770164
2908,-864.3020181197344
2910,-29.03511319447728
2915,7.866914236694996
2916,-31.60387665232148
2917,32.6140126557212
2921,-124.78964197235666
2922,22.82129128632973
2924,-6.841780061940764
2925,550.2673860605947
2927,18.673893489504056
2929,-5.111962559348488
2932,111.8629703375398
2934,17.74618894331275
2937,86.42382601770402
2939,-128.72986914453432
2940,-6.577280764444897
2942,40.336855623411225
2943,-48.605320733802536
2944,-5.143631883467002
2945,-30.227825649790624
2948,-137.34786008042636
2949,7.907108979944169
2951,-257.7735915033956
2952,-14.15260021221022
2954,11.204199303896456
2955,-230.14169581786155
2957,-18.150167658494645
2960,506.2109909262633
2962,-38.68633077812639
2964,-85.44826098155129
2968,-25.5820298933883
2970,-66.51132654637365
2974,-40.01646872460645
2977,1.8198465942817599
2978,-42.00632561559067
2980,20.02829093702803
2984,-303.9105054271843
2985,71.11340196235727
2986,46.36485176051899
2989,-10.484893229976022
2990,-154.49842868722595
2991,5.858439446770458
2992,-111.71338004948872
2995,13.806047304022332
2997,-6.3046750146618376
2998,-51.50627030553194
3000,11.23586862801498
3001,-3.6783136783705963
3002,-101.72877246502289
3006,-35.68223151268686
3007,12.902863719216224
3008,-33.061901003982584
3010,54.160581431245916
3011,-68.3575069292494
3012,-5.111962559348488
3013,-16.12498741359616
3014,-18.427202720255536
3017,16.35583839466891
3018,-15.707841410794902
3021,-6.012198309148481
3022,-29.03511319447728
3024,-23.248521217695856
3026,-127.09926041007164
3027,189.03005768709684
3035,-28.794176768812733
3036,147.2161713980729
3039,-51.50627030553194
3040,-26.022478678107483
3043,481.67450502124206
3044,153.35690380525486
3047,2.5096394877487533
3048,-74.94420526462567
3049,-31.135620891957984
3050,101.93490153998786
3053,544.9647817270962
3055,-41.64682923803583
3063,18.673893489504056
3064,-23.962657313391933
3065,18.58860643711893
3066,-37.00458998371554
3071,-67.14988394336457
3075,-5.143631883467002
3076,-79.90198490960228
3078,116.43030657124758
3080,40.38626100913778
3082,28.204391484774927
3085,-16.297168916923013
3095,-24.71383942279227
3098,-148.09016873970654
3100,-58.644182774511634
3101,7.907108979944169
3102,-128.84337046626882
3103,-53.07986718839915
3105,-5.111962559348488
3106,-48.473679279075526
3107,130.55368510919993
3109,-33.76100690848429
3112,-27.60146431349939
3113,-69.58964517064716
3114,-160.39883205474433
3116,-57.994660425399275
3119,157.57648882873835
3121,-28.794176768812733
3123,748.317624189178
3127,-41.264010087398844
3128,-191.0776344575987
3129,-349.8068212677057
3130,17.67236747286395
3132,-18.940536131902366
3133,-13.047602720055838
3135,89.99450190364004
3137,81.91403687517756
3138,37.2097451090721
3139,21.70277787008097
3142,5.326934034867801
3143,-127.09926041007164
3145,506.2109909262633
3148,-44.77001709105555
3150,1.2835535335659145
3153,147.4008630192482
3154,515.0918387589119
3159,-51.45178171373777
3161,0.2545130978858161
3162,95.53334025165508
3163,-12.687282007113813
3164,-3.6783136783705963
3165,135.7263698171474
3167,-8.334338911310287
3168,97.78579022514826
3169,40.336855623411225
3172,-259.1664560071793
3176,17.444547686625103
3181,-4.871026133683941
3184,42.01838436763053
3185,-380.5721098333021
3188,-29.842178653868924
3189,89.99450190364004
3192,-71.77609097119414
3193,-15.38055375259237
3194,-12.02439277390582
3196,-24.682170098673755
3197,-88.74030772277251
3200,-86.49406558759674
3203,-32.257489546439075
3204,-21.937597896915303
3207,-17.848607978971387
3209,-15.464796360712128
3210,-4.580425177063191
3213,-132.90916268287503
3214,-14.365997535476442
3220,-55.89790099309086
3221,84.99066479683492
3225,5.569094973997899
3226,-45.65873807355249
3227,-58.27575294315113
3230,-101.74246089396497
3231,-68.21661121973197
3235,-383.3788673061666
3238,20.28291180470522
3240,-3.6783136783705963
3245,-16.803418762793644
3247,-5.270184220472121
3248,-55.88555953996479
3249,-239.14584064058562
3250,-30.227825649790624
3252,-44.245165553703124
3253,115.22185318600874
3254,-105.88630064366501
3256,20.012660482657427
3259,-24.682170098673755
3263,-8.3660082354288
3264,-18.286654005759345
3265,116.41456564132211
3268,6.4734600989662745
3269,-70.83554141919265
3270,-30.500431399573685
3271,-10.590743892927923
3274,167.2851904651141
3275,-19.34022502553694
3276,-2.0793715328920648
3277,9.370986740835068
3279,-30.500431399573685
3286,-7.769993219758247
3288,12.14451681697162
3289,-126.64561503822158
3290,-29.03511319447728
3291,-19.722285372392328
3295,-81.43181066449186
3296,479.95305542969595
3298,52.358766745928705
3299,-834.5678177733555
3303,-95.38712360886272
3308,-47.11281838476543
3311,-8.338800600597965
3312,-82.03681149669588
3316,56.811039967260896
3317,-29.551843311853553
3318,17.417091160858643
3319,660.9733861156343
3321,-77.28504926048993
3322,-16.692413015440444
3326,4.983240054293734
3331,-789.7827109616541
3333,543.4994635219997
3334,-32.257489546439075
3337,46.96057600717509
3338,-58.026329749517785
3339,-26.14947078942525
3340,-26.10157083533673
3347,-5.058070706951483
3349,199.79490400479685
3350,-4.231972285705069
3351,17.444547686625103
3352,-48.605320733802536
3353,-335.7980538224131
3355,7.45596890742944
3357,-29.03511319447728
3360,-3.6783136783705963
3361,-51.50627030553194
3362,-55.89543007262921
3364,169.89943999419268
3365,-42.861516799080306
3366,-34.659381789789634
3371,178.9518683385999
3372,-3.6783136783705963
3375,-1.462770619492158
3379,12.476871985420505
3381,-24.83656498298961
3382,-27.60146431349939
3384,-11.541553623731833
3388,124.76746032685004
3392,116.41456564132211
3393,-186.97285729131457
3398,6.4734600989662745
3400,116.83803231809158
3403,-31.908517052439002
3404,231.4105947916339
3405,-43.8903714236901
3406,6.4734600989662745
3407,-318.6076016499397
3409,-12.687282007113813
3410,-8.334338911310287
3413,-52.89500096111449
3414,-48.605320733802536
3418,18.865079928177312
3422,18.10912325573376
3423,-26.147488303770164
3425,60.142511705348795
3426,-761.6076807266239
3429,-40.01646872460645
3431,563.8583056668409
3433,-129.66734427898967
3434,-261.1025336968963
3437,-63.46064957212889
3438,235.30347729824047
3439,-721.6062542543704
3441,-113.59457708260064
3455,-11.768365875686829
3456,-27.338706145747373
3459,201.2285528857747
3460,-62.69364051266531
3463,-47.02593614411009
3464,-206.93766739640893
3466,-87.92771446857464
3467,-99.18297899276702
3469,-169.0353039038384
3473,5.449659595065153
3475,195.5767976130724
3477,-30.500431399573685
3478,71.20116167178291
3479,-28.794176768812733
3480,-3.6783136783705963
3482,-193.3681298256674
3484,-129.61150839002426
3485,-82.22466673753011
3491,-130.01815549926192
3493,-0.8826314229469361
3494,-3.042192788922449
3496,526.4852909354822
3497,22.593585481411377
3499,-68.32992315744367
3501,-41.48178692970286
3503,-32.289158870557586
3504,-80.83019917101267
3508,103.6026818717195
3509,238.5141426370456
3515,-106.54143881798902
3516,-9.019575024879613
3518,16.168170557719503
3523,-30.823840665461177
3525,-20.728080405473793
3526,45.52977841191236
3527,37.64889289614631
3528,52.55202367425001
3535,-26.349827781013275
3537,234.83286683758683
3539,-9.265009961161137
3543,-73.53823805161024
3544,572.6452074866163
3545,-30.823840665461177
3548,499.08612065789885
3550,43.32465216261021
3552,12.669517508992865
3554,-149.50280186207166
3555,63.42023015018144
3557,9.927284111931382
3558,-15.656117574255433
3559,-855.1550301767462
3563,-8.334338911310287
3567,92.82391409972048
3568,-29.03511319447728
3570,-29.066782518595797
3571,387.03373928338937
3574,-33.37383525753542
3575,10.438440117849513
3576,-45.17065319013867
3580,176.40765463095886
3585,54.37365322162087
3586,15.220647931704324
3589,76.48808263742163
3591,4.182520619640233
3593,-161.9721274166612
3595,108.85308574890665
3599,18.508474111855474
3601,-26.061927127254634
3603,56.215688403367636
3604,-10.17565660497209
3605,31.270034313662546
3606,18.216742067568465
3607,14.534744775034891
3609,11.035085951862602
3612,-685.170475842162
3615,-46.37747864942037
3616,116.83803231809158
3617,-50.07262142455404
3618,83.41477748920879
3620,-42.69765896837674
3622,-12.07977185661227
3624,-16.821335800662936
3625,46.129611859960434
3626,108.11290716571547
3628,-36.831217215321374
3630,-21.174278896466465
3631,-28.794176768812733
3633,-12.687282007113813
3635,3.104177471945629
3638,-42.21178712654322
3639,10.519000832642082
3641,-16.03942623708064
3646,-66.33429469600478
3651,97.02288550532782
3652,3.154921207279525
3653,891.1774266241533
3654,23.97259293030763
3660,-59.73540409456258
3661,22.89549032539433
3664,-58.86004464284176
3665,-0.33693238171626305
3666,11.23586862801498
3667,10.759937258306639
3668,-25.9904103996884
3670,4.307819990090941
3671,-52.4824084426842
3673,-882.7307160186243
3674,-72.45044716661285
3676,-41.264010087398844
3682,-29.066782518595797
3683,27.264600931124082
3684,-52.862839046172795
3686,-8.334338911310287
3688,-5.549319803085467
3689,-40.77615575991024
3690,-21.01696077286154
3692,-29.066782518595797
3694,1.2835535335659145
3697,-74.82162294275598
3698,-10.114428004264381
3702,14.658140673967662
3704,528.6169505397324
3705,-2.280672174492331
3707,-0.7801000009248007
3708,108.02158209327457
3710,-29.178050315737124
3711,109.47257776256826
3712,24.254940167307627
3716,-42.69765896837674
3718,-6.577280764444897
3720,-12.056062098024332
3722,505.7157614601822
3725,-26.093596451373156
3728,-48.58740369593327
3729,465.08424036398605
3732,14.412146822841503
3733,11.23586862801498
3734,-669.5284855877063
3739,178.36399633908076
3740,-43.00070741314272
3745,-115.11778857241522
3749,56.03235011276516
3750,-22.103304040847032
3752,-13.859830581579663
3754,97.3223480139531
3755,-12.687282007113813
3760,-14.85748037613724
3761,-49.898698295267735
3765,-62.4492093711124
3768,-21.882549037936098
3770,10.043156172701625
3773,-56.14372953543506
3774,417.6809660916507
3778,-150.78965607459426
3779,-103.17610977494284
3781,-112.57079781409722
3782,-880.6498493070976
3783,-14.562065645455405
3784,36.4151413029106
3785,-27.60146431349939
3786,-17.505485159272407
3788,20.741397416806965
3789,-6.3046750146618376
3790,9.770550422918564
3792,-153.95708186585222
3793,-16.59684890369629
3794,117.47943395920417
3795,14.302625072858586
3800,92.78552367630544
3802,-62.57091495246799
3803,588.7603136431886
3804,-27.60146431349939
3808,-55.17503977651985
3809,507.2306736978461
3811,-57.35087774506121
3814,41.530502487594504
3819,26.77211142761507
3821,47.16071876950028
3822,-55.118252058140826
3825,-66.9238580482715
3827,-16.41082632127352
3828,-2.443500087373849
3829,-16.224274367727453
3830,-294.7043383314984
3833,43.766613520579924
3838,-69.87625170532841
3841,-259.472681763528
3842,155.63922464533994
3845,-88.57963400932253
3846,-17.43608071618705
3849,82.89119589639755
3852,-411.40451671737844
3853,62.59275123019641
3855,-15.510412479882387
3857,-12.404542818636816
3858,-5.977357401603896
3859,-78.82484654228965
3860,-12.446345581449263
3862,12.519831260313008
3864,297.34297192748977
3865,200.2793273728137
3866,17.67236747286395
3867,-102.82940140022636
3868,-100.18184924357088
3869,69.48501675141374
3871,141.94996561752384
3872,69.84959293381183
3873,-66.86493397109871
3880,-26.002522168020853
3882,764.6846656454197
3885,-339.57293788334204
3891,65.3605704870291
3894,56.45440346203566
3896,70.31764871390129
3898,-8.649109799167972
3899,18.107436919833095
3901,-9.778394199463147
3902,1.5561592833489755
3903,-428.2757838653287
3905,-372.3975117760375
3906,52.94000434064297
3907,202.40965684318266
3910,515.3017103788255
3911,-24.1483810124104
3912,-24.90552305793925
3914,-40.01646872460645
3915,-31.306479262334413
3916,-27.60146431349939
3917,-129.38885148568693
3918,-39.87886778546995
3921,-31.972279437500383
3922,178.68605839059876
3924,-11.235288483039678
3926,-30.259494973909142
3927,-26.030163837507597
3928,-23.668637537242972
3931,-139.9360566686582
3932,193.2847696932726
3933,504.7456727211669
3936,-101.7178071244448
3941,-111.2079073483969
3944,7.395382064536207
3945,56.77957354551897
3946,146.22684919714538
3948,140.38437753574215
3949,-151.22967143229852
3950,-179.87666229995182
3955,-6.3363443387803535
3957,198.60219154948356
3959,18.865079928177312
3963,-81.23305256644538
3968,-55.921359112807096
3970,64.91783954317286
3972,-559.2711571660109
3973,521.704520325175
3975,-242.73142419392465
3976,-26.061927127254634
3977,-39.69673726603883
3978,-174.3578676568097
3979,-6.52338891204789
3980,-27.815145986109684
3986,-55.64462311430023
3988,-27.60146431349939
3995,-29.066782518595797
3997,612.3201397631179
3998,-33.72479023719059
3999,288.5311001803043
4001,-70.77852485732066
4005,-30.430039793852174
4006,77.86054708620195
4011,-60.58596068104757
4012,-80.20712522470012
4013,-51.45178171373777
4019,-43.543065810697684
4020,-50.07262142455404
4022,-53.39536370593876
4023,164.58979905462715
4024,499.08612065789885
4028,-105.88877156412669
4031,-9.884639030867515
4032,-43.64543600752113
4035,-2.9691418458306735
4036,-22.814278315649748
4037,-7.831361080183239
4038,-89.3904645079589
4040,-6.3046750146618376
4043,23.640110105809537
4046,67.01301213129354
4047,212.97098057389815
4048,11.23586862801498
4053,-29.03511319447728
4054,-17.41302674109701
4056,-44.193419868456076
4058,152.5480474406687
4059,54.6301331418874
4062,-65.71623506238669
4064,-27.262279349397982
4065,-6.577280764444897
4066,7.43666579214068
4068,34.84396891397367
4072,-30.235371479316363
4073,-100.7809301607123
4074,-85.95488599674444
4075,-14.454324236596557
4076,115.9928366250608
4077,504.7456727211669
4080,-17.08976645523333
4083,-102.56818992126925
4087,-12.687282007113813
4091,-39.54849128591385
4092,48.37055108874881
4093,-13.911663786545672
4094,-106.97649257989674
4095,-30.259494973909142
4098,102.38723883475883
4099,4.305306872604014
4103,76.27101287792073
4105,-42.27811685989108
4108,138.1269331609559
4110,-131.38374290961465
4111,212.7737808008404
4112,21.241114772987192
4113,101.93490153998786
4116,-44.193419868456076
4118,-36.99993157313601
4120,-84.06238036130631
4121,189.5642712861047
4128,-10.590743892927923
4133,31.830259615072944
4135,-100.87145992305025
4139,-100.58474614592784
4141,103.21548733528711
4144,21.6785757529348
4148,-12.687282007113813
4150,-9.64257921232494
4152,-30.28367699245053
4153,-11.253633126135917
4154,675.8089733644703
4155,634.7514737187042
4157,211.59678715060693
4163,-351.861099324417
4172,11.476805053679524
4173,-93.35330002814656
4174,-138.02031193428127
4176,-41.64682923803583
4179,-28.794176768812733
4180,-45.43792697136428
4181,-1.0093156666382228
4183,-4.087835654068055
4189,5.380825887264823
4190,6.4734600989662745
4192,-31.626269637349587
4193,11.204199303896456
4194,-8.334338911310287
4195,-39.29745274293232
4197,-69.45481592812314
4200,-60.47186285431255
4201,396.73761765595793
4203,-27.60146431349939
4205,-23.700306861361486
4207,1.0967164992616318
4209,-43.226733308235794
4210,-0.5527226787447859
4211,10.592394393408174
4212,-37.52121592438633
4213,540.1789886161513
4214,16.568735636166704
4215,-3.355995149609626
4219,195.5647925604386
4221,-49.7221861209686
4222,-48.72829239363453
4223,118.66456911807309
4225,-47.17167185282464
4226,14.658140673967662
4227,221.50727152443062
4230,76.12303855649904
4231,2.717202414543813
4234,-5.143631883467002
4237,-8.334338911310287
4239,-32.787312768544425
4240,62.47422288701691
4241,-23.244188005594225
4242,-36.41738396308428
4243,-876.484627203221
4244,200.03839094714908
4245,28.073435542027998
4246,-29.03511319447728
4247,18.865079928177312
4250,564.7348849604123
4251,-164.53825681748987
4252,511.8350773929956
4253,-65.16881607943141
4254,271.0204197441579
4255,-3.4094764543732197
4256,45.27912371636209
4257,-6.577280764444897
4258,89.57128136502278
4259,-160.7090373394274
4262,-81.44010811991856
4264,177.18093086451063
4265,105.37060918592549
4266,-128.3353025063841
4269,-89.62104105441924
4271,27.65382763136429
4273,-34.10317911438899
4274,-51.1558350019465
4275,-85.54243456266057
4277,53.61500121821686
4278,-65.44313672178045
4279,-31.93009179917649
4281,-129.8268047496644
4284,-2.9208013764586376
4286,-815.5851150041976
4287,284.54918673411936
4291,41.53252616062419
4299,11.23586862801498
4301,-26.349827781013275
4302,87.18007304562788
4306,-31.972279437500383
4307,2.748871738662327
4310,36.561088735201835
4311,-9.02347107156791
4315,-36.35115157348183
4316,-38.5105833481353
4320,-21.9053083579502
4321,16.547057387143166
4322,-1.160160035988227
4323,-3.667366124872512
4324,-50.07262142455404
4325,19.415350253583167
4327,25.86599408111859
4328,-189.23216710038852
4331,-6.577280764444897
4334,101.93490153998786
4335,-28.08652510675714
4336,8.03475519299673
4339,-56.468662730872836
4340,22.120900048316127
4346,-43.36160065674076
4347,-28.962876698984036
4350,41.96302250663281
4352,162.26026370268028
4353,85.8004016466002
4354,-29.03511319447728
4357,-2.0753438782602913
4359,-195.3092737176625
4361,-48.63699005792104
4365,199.79490400479685
4368,-13.838191699614711
4369,5.401903314775115
4373,-41.83361516245016
4376,29.97714750540236
4377,-84.0084885089093
4381,101.74968147422781
4382,-6.250783162264831
4384,-0.6017220741243641
4385,-24.441233673009204
4386,-80.12613924432947
4392,-39.28816883648113
4395,30.396610734095045
4397,-29.03511319447728
4402,-102.69524039955789
4403,-1.8022505868126721
4404,16.403280452567923
4405,93.38510180635139
4406,-30.823840665461177
4408,-27.60146431349939
4409,-43.81567156048073
4410,-5.111962559348488
4411,108.41000834498512
4414,506.2109909262633
4415,2.6375614446800775
4416,143.47482516753166
4418,-923.9435790081873
4420,11.23586862801498
4421,-48.5800484664034
4422,-815.5851150041976
4424,75.67794567889064
4428,-18.288636491414433
4430,-23.248521217695856
4434,210.3241879454638
4435,28.931292528998643
4437,-90.88334043973146
4438,-33.30412643275932
4439,-61.64028492824548
4440,-19.806959748836423
4442,-40.21318035705793
4443,45.538713246921446
4444,-1.395927196870133
4445,-90.25744533113358
4446,-66.95675750141318
4450,-29.03511319447728
4453,-2.2309271690059056
4454,-30.823840665461177
4456,-22.103304040847032
4457,7.981327961092507
4458,-261.8334620440148
4459,-13.523475520946315
4461,4.227114303629641
4462,-16.08891081314074
4463,-78.43666670450587
4466,-224.8591639632276
4467,64.41409435103375
4470,-24.916178900035376
4471,10.011486848583115
4475,-363.7029682376047
4477,-140.0952215589275
4478,5.008141893869869
4479,364.5260405729131
4480,421.656194666263
4483,116.41456564132211
4484,41.950014058901715
4487,-113.43861785209697
4489,-101.74246089396497
4494,63.888344798143805
4500,-78.78096843123035
4502,-16.299406807376208
4504,-201.77686893164812
4505,-78.6612184258628
4506,-18.427202720255536
4507,-948.0774681080319
4510,-47.17167185282464
4512,9.770550422918564
4515,5.903932742543336
4518,-39.819255464978994
4519,45.93527584605877
4520,-9.778394199463147
4524,44.25178163669895
4525,-79.09819041164864
4528,-17.179566105220157
4529,39.71179765357975
4534,-153.82698119536178
4538,514.3054109930936
4539,-77.1550940857481
4541,-14.229540907972499
4545,-22.02298119394174
4546,-68.615202148461
4549,9.884772563922429
4552,-18.751348749887406
4553,21.09341842042078
4554,529.3681294919838
4557,27.83133812858394
4559,155.63922464533994
4561,638.8173836693453
4566,17.431431047199414
4568,-142.24155853704698
4574,-174.5988040824743
4575,50.25851369689059
4576,-23.668637537242972
4577,-110.94927018436314
4581,-29.066782518595797
4582,-169.0014926738307
4584,-29.03511319447728
4587,3.732115565168275
4588,-11.253633126135917
4593,2.566493194648107
4594,-46.116549245699005
4595,14.239521250573258
4597,-79.9101002455628
4599,-23.967538644432633
4601,-24.682170098673755
4605,-409.46637379230907
4607,-9.558720690742145
4608,-20.99967220414977
4610,-143.2974113088982
4611,11.23586862801498
4613,-32.91895342704447
4615,199.16047820299804
4616,-23.547184804766978
4619,-12.993434388818978
4621,615.3039071320109
4624,13.871747696362736
4625,21.6785757529348
4626,108.13046395917225
4628,22.664305462353067
4633,67.52334479258539
4635,-31.69314385488704
4640,-24.916178900035376
4641,99.04420876164721
4643,-24.48254253756217
4644,-8.95632876482632
4647,6.5456965944595105
4650,-15.973022887291146
4651,-4.871026133683941
4652,-76.92108528438646
4656,-86.1119639008262
4657,-37.08292636546588
4660,21.928241698775008
4662,593.0614405783266
4663,506.85868385297863
4664,101.93490153998786
4666,-44.6147805136425
4667,50.873461804165416
4669,-19.90600841615227
4672,42.05500196672206
4673,17.67236747286395
4674,104.4984260695061
4675,9.796781891477568
4676,-8.362039057828689
4679,21.923096494847034
4681,-43.673783802132064
4683,45.737542347233756
4684,-13.639138256513256
4686,-19.763386697982046
4687,-61.05397695468321
4688,-82.18405461887208
4691,-17.72367860290701
4692,-42.292196313812184
4693,12.000110013557904
4696,-47.17167185282464
4697,-200.07597906607702
4698,-11.338382700328575
4701,-29.453715065303534
4705,12.669517508992865
4707,-19.619915175568888
4708,-145.235819068419
4711,37.64889289614631
4715,-50.07063893889894
4716,-18.83603521945239
4718,99.21961548136132
4719,96.00072540886156
4720,-30.617191827838923
4721,11.476805053679524
4722,-15.241309504166416
4724,-23.372133177097837
4729,57.425749943006934
4734,169.37586808079942
4739,128.21325661713217
4740,11.513426686856445
4741,11.204199303896456
4743,-137.95464002274477
4746,27.46945481406924
4747,-26.14947078942525
4749,1.9283420367683597
4750,18.673893489504056
4753,39.93404944077598
4758,-24.520099987706942
4759,-11.253633126135917
4760,-44.46602561823913
4762,-88.38883757422403
4763,-1083.7501082273766
4765,174.2248809724455
4767,-53.355417899961296
4769,83.67898017713175
4770,20.04907101359304
4771,-55.80887857776024
4772,-246.22235078443308
4773,-6.3046750146618376
4774,-163.16534763597107
4776,-161.56231127213354
4777,-72.47731257848353
4782,-39.09954996100481
4783,12.669517508992865
4785,37.451053318777895
4786,45.73202602698936
4791,-19.78173134107828
4793,-268.85196260959384
4797,260.53419176028376
4800,-28.34422032596872
4801,27.73924401665698
4802,-87.63297257097099
4808,138.36517977196536
4809,-60.32054822892917
4810,-4.311151867185842
4811,109.50213542676478
4812,-1.362590447287058
4816,495.33705079514164
4817,-74.97167121926007
4821,-37.293886142232296
4822,-401.7461007352045
4824,124.0093307848942
4826,-83.11153883505493
4827,-26.14947078942525
4829,-52.55954779665274
4830,-0.705127611147951
4831,-256.8626659232174
4832,-22.005274598133447
4835,-181.81167425666578
4838,-16.09331808947765
4841,-126.91593974093364
4842,-15.871674562967954
4845,48.37798649642728
4846,-2.956588662387407
4847,-16.803418762793644
4848,-99.13791098317859
4849,-29.976923862022158
4854,-27.82742804226301
4855,20.460060568613418
4858,4.182520619640233
4861,89.73866801261926
4862,67.84792863256138
4863,-2.312341498610845
4865,-44.38046444172361
4866,-10.590743892927923
4868,243.9567614854007
4870,-15.550591287694495
4871,17.431431047199414
4877,-26.637965695207768
4878,-86.85994791169793
4880,136.13270336278606
4881,-848.277995497032
4883,-16.09331808947765
4884,-142.20564403251123
4885,37.393924011051794
